fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_theo_26.wav,0,0.004283100366592407,4.5484458155442553e-07,0.17700640857219696,0.03373128920793533,0.00010042878420790657,0.32809650897979736,2.6799347185857414e-09,0.453556627035141,0.00145629420876503,0.0017689294181764126,7
0_theo_27.wav,0,0.004504953045397997,4.217171465370484e-07,0.21785905957221985,0.09658336639404297,4.423065547598526e-05,0.19179828464984894,6.577599798163192e-09,0.47575873136520386,0.0020699219312518835,0.011381039395928383,7
0_theo_28.wav,0,0.02246428094804287,3.307861007328938e-08,0.29617956280708313,0.13541579246520996,1.0160854799323715e-05,0.23645196855068207,1.0991330762211149e-10,0.30860427021980286,1.1526554999363725e-06,0.0008728147367946804,7
0_theo_29.wav,0,0.00012705853441730142,2.3520303216173488e-07,0.03982380032539368,0.020499542355537415,4.964396794093773e-06,0.4169866144657135,8.483096003431001e-09,0.521642804145813,3.312579721637121e-08,0.0009149153484031558,7
0_theo_3.wav,0,0.001473266282118857,1.9138294646836584e-06,0.27100059390068054,0.3083069622516632,3.095288047916256e-05,0.31992441415786743,2.136703081134783e-08,0.09802065044641495,0.0009889606153592467,0.0002522361755836755,5
0_theo_30.wav,0,0.008737004362046719,4.496595465752762e-06,0.011194435879588127,0.27101391553878784,9.223210508935153e-05,0.19838020205497742,0.00040859883301891387,0.4808832108974457,3.1219465768117516e-07,0.02928558923304081,7
0_theo_31.wav,0,0.04372623562812805,1.46625666275213e-07,0.2542877197265625,0.002684761304408312,3.754535327971098e-06,0.008125451393425465,2.3630382983697018e-08,0.6905885934829712,0.00031601235968992114,0.0002672316913958639,7
0_theo_32.wav,0,0.001001287018880248,1.1420028256381443e-09,0.0004907333641313016,0.008244041353464127,1.5956493015778506e-08,0.02221045456826687,3.7415071583481174e-14,0.9656442403793335,2.7107347477794974e-09,0.0024092155508697033,7
0_theo_33.wav,0,0.008327288553118706,8.132315798548007e-08,0.002176717622205615,0.02358534187078476,4.4991108438807714e-07,0.22136904299259186,1.11086428944418e-09,0.7434609532356262,5.349498678697273e-06,0.0010746632469817996,7
0_theo_34.wav,0,0.12394008785486221,1.881106072687544e-05,0.027792777866125107,0.11289794743061066,0.0005541039863601327,0.17601770162582397,2.0733281758111843e-07,0.5531805753707886,1.1037380318157375e-05,0.005586731713265181,7
0_theo_35.wav,0,0.0981428325176239,3.2382904464611784e-06,0.07689043134450912,0.02497933804988861,3.387308242963627e-05,0.2928653359413147,9.100185605070976e-10,0.49388283491134644,0.00021463705343194306,0.012987496331334114,7
0_theo_36.wav,0,0.056792885065078735,2.5288814867963083e-05,0.01588728278875351,0.02084263600409031,1.0312357517250348e-05,0.20681019127368927,1.3584855906856319e-08,0.6961257457733154,1.635317676118575e-05,0.0034893241245299578,7
0_theo_37.wav,0,0.007509502582252026,1.2620736242752173e-06,0.06771060824394226,0.3423863649368286,5.630781743093394e-07,0.37840479612350464,5.573780299528153e-07,0.19938330352306366,0.00011624185572145507,0.0044868020340800285,5
0_theo_38.wav,0,0.16425012052059174,1.5497413414777839e-06,0.28262314200401306,0.021958308294415474,0.00011595765681704506,0.02311498299241066,3.400540959930254e-09,0.48162102699279785,3.073229527217336e-05,0.02628418244421482,7
0_theo_39.wav,0,0.0017366021638736129,3.434103746258188e-06,0.08395135402679443,0.07834845781326294,0.00020656693959608674,0.1711537092924118,2.0088654295591368e-08,0.6630017161369324,0.000409324566135183,0.0011888029985129833,7
0_theo_4.wav,0,0.17640963196754456,4.729662759928033e-05,0.17392943799495697,0.025092530995607376,0.0021800529211759567,0.08491075783967972,8.62868910189718e-06,0.5351828932762146,0.0021860396955162287,5.278584285406396e-05,7
0_theo_40.wav,0,0.0012274605687707663,1.2725467968266457e-07,0.02258969098329544,0.055845074355602264,1.5443914890056476e-05,0.07945708185434341,5.391075363903042e-10,0.728909969329834,4.4473154048318975e-06,0.11195073276758194,7
0_theo_41.wav,0,0.001678216503933072,7.860919140512124e-06,0.017690999433398247,0.14339129626750946,5.0072718295268714e-05,0.16394011676311493,1.3743405025135047e-10,0.6573197841644287,9.647119441069663e-07,0.015920700505375862,7
0_theo_42.wav,0,0.02481735497713089,3.9179091970709123e-08,0.2786054313182831,0.1946731060743332,1.9619281488303386e-07,0.2970086336135864,3.514695479100993e-11,0.1571238487958908,1.7314604860985128e-07,0.047771256417036057,5
0_theo_43.wav,0,0.036313675343990326,1.5725814250799885e-07,0.01769685000181198,0.05055151507258415,6.433658086280047e-07,0.30952274799346924,4.740049672213864e-11,0.5846947431564331,3.147154927773954e-07,0.0012193977599963546,7
0_theo_44.wav,0,0.17572511732578278,1.076264561561402e-05,0.026724671944975853,0.0081075020134449,9.016129297378939e-06,0.16776137053966522,1.144383476869848e-09,0.620682418346405,2.819241490215063e-05,0.0009509227238595486,7
0_theo_45.wav,0,0.020403960719704628,7.999549325177213e-07,0.1279158592224121,0.00479867635294795,4.305139555071946e-06,0.09122169762849808,7.673269242225444e-10,0.7438146471977234,0.0015301042003557086,0.010309940204024315,7
0_theo_46.wav,0,0.020403986796736717,2.669615014383453e-06,0.2541138827800751,0.005284960847347975,8.012739272089675e-07,0.0611422061920166,1.2072390309647574e-10,0.6432576775550842,0.0002805934345815331,0.015513197518885136,7
0_theo_47.wav,0,0.11281648278236389,2.3031541786622256e-05,0.1479482799768448,0.08173315227031708,1.0693757758417632e-05,0.22992105782032013,4.0511583671021256e-11,0.420531690120697,4.5338481868384406e-05,0.006970276590436697,7
0_theo_48.wav,0,0.0018848621984943748,2.1952017092985443e-08,0.3135206401348114,0.19126184284687042,2.9632055884576403e-06,0.08039746433496475,1.0291136866291684e-11,0.412331223487854,0.00014237155846785754,0.0004586846043821424,7
0_theo_49.wav,0,0.09125283360481262,4.419905963004567e-05,0.002573739504441619,0.029446542263031006,4.644572618417442e-05,0.19548743963241577,4.5507575485714824e-10,0.6798080801963806,1.191447790915845e-05,0.0013288381742313504,7
0_theo_5.wav,0,0.1681191623210907,0.0002451044274494052,0.06045161187648773,0.009959129616618156,0.0005707089439965785,0.07278451323509216,8.680791196979953e-09,0.6853460073471069,0.0015683012316003442,0.0009554881253279746,7
0_theo_6.wav,0,0.028495049104094505,3.6327034536043357e-07,0.02563665248453617,0.018538322299718857,1.408835373695183e-06,0.2766457796096802,5.510937262087623e-10,0.6505385041236877,3.917329195246566e-06,0.0001399868488078937,7
0_theo_7.wav,0,0.09989838302135468,5.226450412010308e-06,0.16675812005996704,0.03932604938745499,1.098262146115303e-05,0.13780517876148224,2.345376692858281e-08,0.5480543375015259,0.0010219288524240255,0.007119764573872089,7
0_theo_8.wav,0,0.010873022489249706,3.963669996664976e-07,0.43476271629333496,0.04851420596241951,4.381372946227202e-06,0.05548693612217903,4.908821613081038e-11,0.4304133355617523,0.0029057010542601347,0.017039258033037186,2
0_theo_9.wav,0,0.042905982583761215,1.5078460819495376e-05,0.0009392790962010622,0.044175032526254654,8.128118338390777e-07,0.22220344841480255,1.5001867803565716e-10,0.6757418513298035,1.9223834897275083e-05,0.01399929542094469,7
0_yweweler_0.wav,0,0.3457106649875641,7.870927909436887e-09,0.4617935121059418,0.0023023427929729223,5.369848281588929e-07,0.04737946391105652,3.52733398045757e-09,0.1398307979106903,3.6266630587533655e-08,0.0029826003592461348,2
0_yweweler_1.wav,0,0.22174881398677826,1.8045366232399829e-06,0.006106512155383825,0.0033961867447942495,4.300949967728229e-06,0.0038775959983468056,3.1217120000093246e-09,0.5353453159332275,6.420038971555186e-07,0.2295188307762146,7
0_yweweler_10.wav,0,0.11628514528274536,2.1707602382292635e-10,0.3040030896663666,0.0007159849628806114,1.0577123205068872e-10,0.4270002543926239,5.50201334145739e-12,0.1512875109910965,1.677694072554914e-08,0.0007080361829139292,5
0_yweweler_11.wav,0,0.07368742674589157,2.830110013007925e-08,0.3318280875682831,0.006618795916438103,6.6512956209408e-07,0.39853784441947937,4.460730451683048e-08,0.095464788377285,3.2725253618082206e-07,0.09386205673217773,5
0_yweweler_12.wav,0,0.2867385447025299,1.4605878106976888e-07,0.3302415907382965,0.0010193816851824522,1.2811252645406057e-06,0.07897555828094482,7.761308817855195e-10,0.2961745858192444,9.265307312489313e-07,0.00684797577559948,2
0_yweweler_13.wav,0,0.016618862748146057,2.761454120925322e-10,0.35513240098953247,0.03615706041455269,9.777204468264244e-06,0.011056930758059025,7.038387650482036e-09,0.580742359161377,2.6324908048991347e-06,0.0002799245703499764,7
0_yweweler_14.wav,0,0.025602256879210472,1.7256427189971113e-11,0.4361966848373413,0.0004944068496115506,7.286569125852793e-10,0.033327504992485046,6.622544179712975e-11,0.4905715882778168,8.283240759965338e-11,0.013807578943669796,7
0_yweweler_15.wav,0,0.0002794124011415988,1.140856072806562e-11,0.6953325867652893,0.013305507600307465,6.917516781612676e-09,0.0023912840988487005,5.360005841947846e-12,0.2171289324760437,1.2622715372945237e-10,0.0715622678399086,2
0_yweweler_16.wav,0,0.0043853954412043095,7.545984670453976e-12,0.3316531479358673,0.000574993493501097,2.6223425209082052e-08,0.3243216574192047,1.7903486693171544e-08,0.3382456600666046,4.176922985266174e-08,0.0008190497756004333,7
0_yweweler_17.wav,0,0.004912143107503653,6.005814068288373e-09,0.39296162128448486,0.033854737877845764,1.5935785313558881e-06,0.02325470931828022,1.4001823700482419e-08,0.5366742610931396,4.939277914672857e-06,0.008335910737514496,7
0_yweweler_18.wav,0,0.2269822359085083,1.5849882517571245e-10,0.04386376589536667,0.00728243263438344,2.2324940118778613e-07,0.24417416751384735,1.0225051916279426e-08,0.47498661279678345,9.749200557962467e-08,0.0027104767505079508,7
0_yweweler_19.wav,0,0.012805256992578506,2.7480723252537587e-10,0.385913223028183,0.14313377439975739,3.016838689973156e-08,0.019526038318872452,2.789710684680813e-10,0.4219411611557007,9.051734473075612e-09,0.016680536791682243,7
0_yweweler_2.wav,0,0.2101479321718216,3.0891023072854296e-08,0.003812018083408475,1.9939097910537384e-05,1.4724092807227862e-06,0.14882056415081024,1.3490125683190968e-09,0.6243374943733215,2.15164632777487e-08,0.012860465794801712,7
0_yweweler_20.wav,0,0.0866386890411377,4.256518693068756e-08,0.0023013243917375803,0.0024147212971001863,7.397944301601456e-08,0.04751327633857727,4.926143404304639e-08,0.668056309223175,9.5690147361438e-08,0.19307543337345123,7
0_yweweler_21.wav,0,0.05347565934062004,2.0103049891417868e-08,0.2714771032333374,0.0029079073574393988,7.3367959885217715e-06,0.39817070960998535,9.623641972211772e-07,0.270952433347702,0.00020343263167887926,0.002804446266964078,5
0_yweweler_22.wav,0,0.10393968224525452,2.0735574368657694e-10,0.2592599391937256,0.0008583019371144474,1.2920294523155462e-07,0.004346752539277077,2.4214668048472276e-09,0.620161235332489,2.9190966088776804e-08,0.011433921754360199,7
0_yweweler_23.wav,0,0.2655658721923828,1.4451789809299953e-07,0.0026304833590984344,0.00039504843880422413,5.9092967603646684e-06,0.31881406903266907,1.5202733516517242e-10,0.41164982318878174,1.35384252644144e-05,0.0009250265429727733,7
0_yweweler_24.wav,0,0.11973923444747925,2.0507980025286088e-07,0.09927011281251907,0.011308646760880947,2.8968013339181198e-06,0.14707104861736298,6.083991479499673e-07,0.6190049052238464,1.5015541976026725e-05,0.003587416373193264,7
0_yweweler_25.wav,0,0.0006813798099756241,7.477994046212189e-08,0.6844123005867004,0.0009536026045680046,8.716590673429891e-05,0.032949090003967285,5.377872813738804e-09,0.2804168164730072,2.5204977646353655e-05,0.0004743665922433138,2
0_yweweler_26.wav,0,0.08919820934534073,2.2272876598616875e-10,0.005999511573463678,0.0015487271593883634,2.827698963869807e-09,0.33730363845825195,3.815906358256571e-12,0.5655905604362488,1.6274988468012452e-07,0.00035913605825044215,7
0_yweweler_27.wav,0,0.11575893312692642,1.0043938125647855e-08,0.18885309994220734,0.00011244127381360158,1.0454540415594238e-06,0.4132344722747803,5.453824769574567e-08,0.28139060735702515,8.024486305657774e-06,0.0006412891088984907,5
0_yweweler_28.wav,0,0.013634790666401386,3.104476263615652e-06,0.2881610691547394,0.003012905130162835,2.128023652403499e-06,0.15249896049499512,2.2290645773637152e-08,0.5072441101074219,1.688958946033381e-06,0.03544117882847786,7
0_yweweler_29.wav,0,0.3432670533657074,3.01022762272396e-09,0.17921312153339386,5.146632975083776e-05,1.6936415647705871e-07,0.3313066363334656,5.004714580536529e-07,0.14585676789283752,1.050857736117905e-05,0.0002937738026957959,0
0_yweweler_3.wav,0,0.08068319410085678,9.266057365842073e-10,0.043524693697690964,0.03786066547036171,2.9070267026920504e-11,0.24496012926101685,1.7530218813024967e-12,0.5927978157997131,7.246698174867561e-08,0.00017341721104457974,7
0_yweweler_30.wav,0,0.2201073169708252,1.2338460031457998e-08,0.01779438927769661,9.125114047492389e-06,2.9895244324507075e-07,0.57790607213974,7.545482390014513e-07,0.1819768100976944,1.8852265384339262e-06,0.0022032815031707287,5
0_yweweler_31.wav,0,0.2949528098106384,2.1727892818290684e-09,0.01616770587861538,0.00047021484351716936,2.41340580942051e-06,0.21706174314022064,2.6497204430597776e-09,0.46486636996269226,3.7049652746645734e-05,0.006441695149987936,7
0_yweweler_32.wav,0,0.007959282025694847,3.761167681659572e-05,0.5736479163169861,9.429232886759564e-05,0.0009005767642520368,0.0832173302769661,1.0778575187941897e-06,0.33246442675590515,0.0003884487086907029,0.0012890758225694299,2
0_yweweler_33.wav,0,0.0069732372649014,1.914139602376963e-08,0.36529627442359924,0.003362714545801282,1.4311591023385972e-08,0.15674132108688354,6.480067350767005e-12,0.46749764680862427,2.3071584109857213e-07,0.0001285271719098091,7
0_yweweler_34.wav,0,0.010248127393424511,2.7748201514299353e-09,0.4000425636768341,0.0005272910348139703,3.714832530476997e-07,0.2672223150730133,1.212368232472727e-07,0.3205828368663788,1.5212282278298517e-06,0.0013748699566349387,2
0_yweweler_35.wav,0,0.1494634747505188,6.575525191010456e-08,0.048247408121824265,0.01285186130553484,4.326448959091067e-07,0.00044568165321834385,3.6183758767016627e-10,0.7883696556091309,8.480161461932312e-09,0.0006214422755874693,7
0_yweweler_36.wav,0,0.08783326297998428,5.663139745593071e-05,0.23912209272384644,6.747464067302644e-05,4.2729439883260056e-05,0.02828127332031727,7.43492767352194e-10,0.6429573893547058,3.073112020501867e-05,0.0016084356466308236,7
0_yweweler_37.wav,0,0.024906205013394356,1.2257931336634442e-09,0.3595782220363617,0.0006120800971984863,2.5268994363614183e-07,0.2343769073486328,1.4471743270405568e-07,0.37303125858306885,8.983861476963284e-08,0.007494943682104349,7
0_yweweler_38.wav,0,0.003280828706920147,1.302120438140264e-07,0.2958633005619049,0.05567216873168945,5.847507509315619e-06,0.16593827307224274,1.344122035895623e-10,0.46957874298095703,3.8053697153372923e-06,0.00965682603418827,7
0_yweweler_39.wav,0,0.00037780217826366425,3.7215469963526593e-13,0.19295313954353333,0.0016871237894520164,1.981097286218869e-09,0.0007448840187862515,1.9346479279702677e-11,0.803210973739624,2.1387780435588866e-08,0.0010260774288326502,7
0_yweweler_4.wav,0,0.06059804558753967,1.0253241953250836e-06,0.3727879226207733,0.03083866648375988,5.364577009459026e-05,0.004756889771670103,6.267447929531045e-07,0.35768523812294006,2.69114366346912e-06,0.1732751727104187,2
0_yweweler_40.wav,0,0.0031470609828829765,3.707685547471584e-10,0.4711328446865082,0.012968393042683601,3.87344670116363e-07,0.0011245289351791143,2.455674552592768e-10,0.5032310485839844,1.5969374089763733e-07,0.008395612239837646,7
0_yweweler_41.wav,0,0.19584745168685913,1.6836544602938375e-08,0.33094972372055054,0.0003585676895454526,3.910325574452145e-07,0.07474614679813385,1.202671455757809e-07,0.39545682072639465,1.1127539437438827e-05,0.0026295743882656097,7
0_yweweler_42.wav,0,0.0011567875044420362,4.204859127554528e-09,0.4053977429866791,0.005947481840848923,1.0879438150368514e-07,0.2188321352005005,1.79715584636142e-08,0.06397619843482971,2.188349235154874e-08,0.3046894967556,2
0_yweweler_43.wav,0,0.03341219946742058,2.7036733740715135e-08,0.3041785657405853,0.0006836238317191601,1.7554722262502764e-06,0.0018046993063762784,1.9707396603507732e-08,0.6566104888916016,2.274670123370015e-06,0.0033062919974327087,7
0_yweweler_44.wav,0,0.17026638984680176,2.0233299437677488e-05,0.38708624243736267,0.002951170550659299,4.086280569026712e-06,0.01739523559808731,4.1089439406505335e-08,0.42045390605926514,2.43490776483668e-05,0.0017983942525461316,7
0_yweweler_45.wav,0,0.4713493585586548,1.7735866109092058e-09,0.01790362037718296,0.00011968987382715568,3.022911414518603e-07,0.0063288030214607716,1.210487154956752e-09,0.49843087792396545,2.709631408137625e-10,0.005867399275302887,7
0_yweweler_46.wav,0,0.02474420890212059,7.084589270789365e-08,0.4929318428039551,0.005183567758649588,8.057208589207221e-08,0.4620005488395691,2.3689270545190766e-09,0.004403377883136272,2.5744283149720104e-08,0.010736247524619102,2
0_yweweler_47.wav,0,0.24769848585128784,3.116847224760022e-09,0.09033580869436264,0.0016422603512182832,8.814981811156031e-07,0.08107743412256241,4.8983817890757564e-08,0.5760783553123474,4.870507268606161e-07,0.003166284179314971,7
0_yweweler_48.wav,0,0.04163499176502228,3.4927813419294296e-10,0.6412253379821777,0.00017077592201530933,3.7756819892820204e-06,0.05808084085583687,2.1441458386561862e-08,0.2583244740962982,9.57524548539368e-07,0.0005588356289081275,2
