fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
0_theo_32.wav,0,0.914263904094696,0.0002184056065743789,0.0009597053285688162,0.024834727868437767,0.0006238913629204035,0.013990283012390137,0.0038299611769616604,0.039322324097156525,8.142190927173942e-05,0.0018753920448943973,0
0_theo_33.wav,0,0.5131917595863342,0.038644153624773026,0.01878988929092884,0.020678957924246788,0.009815453551709652,0.21243739128112793,0.02627275325357914,0.04678371176123619,0.0008763400255702436,0.11250966042280197,0
0_theo_34.wav,0,0.709703266620636,0.005948210135102272,0.10681180655956268,0.05391846224665642,0.0016619514208287,0.006588165648281574,0.002538071246817708,0.00584377720952034,0.00038974714698269963,0.10659649223089218,0
0_theo_35.wav,0,0.4648035168647766,0.085777647793293,0.12362184375524521,0.03953111544251442,0.011438040994107723,0.01577659882605076,0.003998978994786739,0.12198261171579361,0.0029061639215797186,0.1301635056734085,0
0_theo_36.wav,0,0.5079634785652161,0.002892703516408801,0.26160627603530884,0.10647048056125641,0.003552213776856661,0.001213462557643652,6.401815335266292e-05,0.0006980480975471437,0.00018275664479006082,0.11535653471946716,0
0_theo_37.wav,0,0.30765828490257263,0.0005600737640634179,0.2454533576965332,0.18902409076690674,0.01779346913099289,0.2048841118812561,0.008120695129036903,0.0022389458026736975,0.000556928978767246,0.023710032925009727,0
0_theo_38.wav,0,0.5987032651901245,0.059477634727954865,0.08397429436445236,0.08526560664176941,0.10882184654474258,0.003445859532803297,0.00035178029793314636,0.007729505188763142,0.0009743773262016475,0.05125592276453972,0
0_theo_39.wav,0,0.7028664946556091,0.033780962228775024,0.01038104947656393,0.02239389345049858,0.0015734133776277304,0.003176984144374728,8.05386807769537e-05,0.027854036539793015,4.5856955694034696e-05,0.19784681499004364,0
0_theo_4.wav,0,0.6515744924545288,0.01492775697261095,0.013525919988751411,0.012876881286501884,0.0022277578245848417,0.017802707850933075,0.00028017035219818354,0.044395823031663895,0.0002998306881636381,0.24208863079547882,0
0_theo_40.wav,0,0.7459765672683716,0.032897766679525375,0.0017917535733431578,0.036051373928785324,0.0034551217686384916,0.0018442054279148579,0.0014480950776487589,0.15440160036087036,0.0012639501364901662,0.02086961641907692,0
0_theo_41.wav,0,0.7728366851806641,0.07354186475276947,0.028322376310825348,0.018848508596420288,0.014838055707514286,0.0006493036053143442,0.00031127099646255374,0.02086736634373665,0.0010408415691927075,0.06874368339776993,0
0_theo_42.wav,0,0.6573115587234497,0.05585199221968651,0.030359940603375435,0.07678989320993423,0.005932048428803682,0.00227084057405591,0.0006958568119443953,0.14618803560733795,0.000788283534348011,0.02381155826151371,0
0_theo_43.wav,0,0.910212516784668,0.0024119687732309103,0.01451187115162611,0.047294601798057556,0.0028865269850939512,0.004352728836238384,8.329341653734446e-05,0.013784480281174183,5.030385000281967e-05,0.004411607049405575,0
0_theo_44.wav,0,0.7278070449829102,0.003310399828478694,0.20258289575576782,0.051634617149829865,0.0028837898280471563,0.0014389611314982176,1.0023008144344203e-05,0.0018388525350019336,4.769644874613732e-05,0.008445764891803265,0
0_theo_45.wav,0,0.7082192897796631,0.0932505801320076,0.0072539737448096275,0.010123548097908497,0.006732577458024025,0.01576593704521656,9.645508544053882e-05,0.07222907245159149,7.187895243987441e-05,0.0862567275762558,0
0_theo_46.wav,0,0.6996312141418457,0.017760157585144043,0.25205954909324646,0.008383051492273808,0.006126483902335167,0.0015720240771770477,3.14568642352242e-05,0.002597728744149208,0.00031056898296810687,0.011527818627655506,0
0_theo_47.wav,0,0.5136834383010864,0.17356544733047485,0.009656920097768307,0.011707644909620285,0.004096427001059055,0.016502298414707184,0.00019285499001853168,0.01893322356045246,0.0009515527635812759,0.25071021914482117,0
0_theo_48.wav,0,0.9331267476081848,0.0001583625125931576,0.017340222373604774,0.015409423969686031,0.0002894278150051832,0.0017113488866016269,0.00021221692441031337,0.031046167016029358,6.0443235270213336e-06,0.0006999662145972252,0
0_theo_49.wav,0,0.8311572074890137,0.0009152100537903607,0.031238585710525513,0.09298413246870041,0.003914474975317717,0.0037069644313305616,1.6584564946242608e-05,0.004477206151932478,2.777530653474969e-06,0.03158681467175484,0
0_theo_5.wav,0,0.8814058303833008,0.000619607453700155,0.03701433539390564,0.06827952712774277,0.0010894776787608862,0.0011906314175575972,0.00011217009159736335,0.004982731305062771,9.517552825855091e-06,0.005296246148645878,0
0_theo_6.wav,0,0.520164430141449,0.007192219607532024,0.22919663786888123,0.014768511988222599,0.0011574840173125267,0.0055338721722364426,3.9322301745414734e-05,0.005911610089242458,0.00010889514669543132,0.21592703461647034,0
0_theo_7.wav,0,0.6911096572875977,0.011786417104303837,0.014513930305838585,0.053634367883205414,0.005219854414463043,0.026503991335630417,4.066714609507471e-05,0.006365335546433926,9.674625289335381e-06,0.19081605970859528,0
0_theo_8.wav,0,0.9131839275360107,0.0009022323065437376,0.02294131927192211,0.014951571822166443,0.000541943998541683,0.0010159689700230956,0.0008366866386495531,0.042402252554893494,5.769214840256609e-05,0.0031663309782743454,0
0_theo_9.wav,0,0.8178043365478516,0.0012095243437215686,0.11716031283140182,0.027946894988417625,0.0005400285590440035,0.0016064121155068278,0.00045152404345571995,0.02707858197391033,5.844776751473546e-05,0.006143961567431688,0
0_yweweler_0.wav,0,0.9134160876274109,0.00011428206198615953,0.032133158296346664,0.011671260930597782,0.00015450484352186322,0.009821469895541668,0.012340781278908253,0.005594082176685333,0.0008883766713552177,0.01386608462780714,0
0_yweweler_1.wav,0,0.6378279328346252,0.018179653212428093,0.22039635479450226,0.08360935002565384,0.027335280552506447,0.0027519825380295515,0.002945273881778121,0.00028973809094168246,7.049286796245724e-05,0.0065938811749219894,0
0_yweweler_10.wav,0,0.682929515838623,0.00411970354616642,0.16393207013607025,0.03791973367333412,0.02462697960436344,0.02004164643585682,0.05923863872885704,0.0010489413980394602,0.00047612586058676243,0.005666748154908419,0
0_yweweler_11.wav,0,0.8087740540504456,0.006508899386972189,0.15084509551525116,0.02639392763376236,0.0050738477148115635,0.001055036555044353,0.00023396262258756906,5.67222414247226e-05,9.83734025794547e-06,0.0010485623497515917,0
0_yweweler_12.wav,0,0.7652774453163147,0.0024778537917882204,0.07375233620405197,0.0954810380935669,0.003407130017876625,0.014263860881328583,0.03933241590857506,0.0015040201833471656,0.0015975848073139787,0.0029063301626592875,0
0_yweweler_13.wav,0,0.885653018951416,0.004900793079286814,0.04547487571835518,0.035588134080171585,0.015312585979700089,0.004293846432119608,0.0004050919960718602,0.005632791202515364,0.00012972870899830014,0.0026091220788657665,0
0_yweweler_14.wav,0,0.6784553527832031,0.00925865862518549,0.03437833860516548,0.06751270592212677,0.2023317962884903,0.002973075257614255,0.0016396812861785293,0.0018597835442051291,0.00010674098302843049,0.0014838807983323932,0
0_yweweler_15.wav,0,0.8491880297660828,6.542995834024623e-05,0.004477154929190874,0.011979848146438599,5.245327702141367e-05,0.03894258290529251,0.04577827826142311,0.04892827942967415,7.386464858427644e-05,0.0005141040892340243,0
0_yweweler_16.wav,0,0.923468828201294,0.007038863375782967,0.01222356129437685,0.005212945397943258,0.012875262647867203,0.008758441545069218,0.011449601501226425,0.012845337390899658,0.00014365848619490862,0.005983548238873482,0
0_yweweler_17.wav,0,0.7642006874084473,1.1742286915250588e-05,0.01647721789777279,0.18973620235919952,0.0002542778674978763,0.009165220893919468,0.015949036926031113,0.0008144063758663833,0.0005206333007663488,0.0028705743607133627,0
0_yweweler_18.wav,0,0.7515441179275513,0.017638826742768288,0.07880045473575592,0.06638291478157043,0.018090423196554184,0.0056785293854773045,0.05483050271868706,0.0028676153160631657,0.0006923780892975628,0.0034742665011435747,0
0_yweweler_19.wav,0,0.9708975553512573,0.0018399714026600122,0.0049616266041994095,0.013097002170979977,0.00321176671423018,0.0017558373510837555,0.0004463411751203239,0.0032990991603583097,4.06737035518745e-06,0.00048681977204978466,0
0_yweweler_2.wav,0,0.9006359577178955,0.0017938473029062152,0.08480318635702133,0.004075882490724325,0.005297333002090454,0.00026468641590327024,0.0010400088503956795,2.896236583183054e-05,3.4763594157993793e-05,0.0020253572147339582,0
0_yweweler_20.wav,0,0.9431721568107605,0.0035372308921068907,0.009309645742177963,0.0336235947906971,0.006809348240494728,0.0007034724112600088,0.0003973394341301173,0.000649548543151468,1.080873335013166e-05,0.001786805223673582,0
0_yweweler_21.wav,0,0.9113206267356873,0.0006507894140668213,0.021570449694991112,0.05398249626159668,0.0006019067368470132,0.00416032737120986,0.006373479962348938,0.00018098561849910766,6.295374623732641e-05,0.001096012070775032,0
0_yweweler_22.wav,0,0.9772886633872986,0.0028718404937535524,0.009740273468196392,0.0055851382203400135,0.0032283656764775515,0.0004802194016519934,9.351627522846684e-05,0.00022914318833500147,1.0961588259306154e-06,0.00048179159057326615,0
0_yweweler_23.wav,0,0.8050597310066223,0.0025894634891301394,0.16641616821289062,0.013380616903305054,0.002135678194463253,0.002980622462928295,0.005945955868810415,2.4948929421952926e-05,1.4283746168075595e-05,0.001452558091841638,0
0_yweweler_24.wav,0,0.9615867733955383,0.0017711087130010128,0.015195750631392002,0.015987016260623932,0.0019362295279279351,0.0008530018967576325,0.0005063271964900196,0.00038424122612923384,4.125799478060799e-06,0.0017754145665094256,0
0_yweweler_25.wav,0,0.8382975459098816,6.297467280091951e-06,0.0236795824021101,0.1255386769771576,2.245533869427163e-05,6.89615189912729e-05,0.0070131500251591206,5.4410378652391955e-05,0.0026196110993623734,0.002699374221265316,0
0_yweweler_26.wav,0,0.8812008500099182,0.0028888843953609467,0.08850208669900894,0.00494921812787652,0.0210210382938385,5.809280992252752e-06,0.0006051244563423097,5.63625872018747e-06,2.75306938419817e-05,0.0007937510381452739,0
0_yweweler_27.wav,0,0.9523885846138,0.0019997048657387495,0.02545936591923237,0.010870296508073807,0.0020258426666259766,3.26529516314622e-05,0.0064566414803266525,2.534112718421966e-05,3.1578460038872436e-05,0.0007099139038473368,0
0_yweweler_28.wav,0,0.8851566314697266,0.0013792978134006262,0.006582144182175398,0.09524474292993546,0.0067629278637468815,0.00039018216193653643,0.0034890000242739916,0.00012217633775435388,4.391590118757449e-05,0.0008290358819067478,0
0_yweweler_29.wav,0,0.9247084259986877,0.0011448465520516038,0.03625808656215668,0.011299118399620056,0.0026948817539960146,0.0004219386028125882,0.01070373598486185,0.0002929817419499159,0.00037207524292171,0.01210384164005518,0
0_yweweler_3.wav,0,0.7012630105018616,0.0009465101175010204,0.15726493299007416,0.05627110227942467,0.004040610510855913,0.03259868174791336,0.03144015744328499,0.0010886177187785506,0.0010255462257191539,0.014060836285352707,0
0_yweweler_30.wav,0,0.8267291188240051,0.010975959710776806,0.05143405497074127,0.015178517438471317,0.003389521734789014,0.0027328648138791323,0.005533254239708185,0.008509420789778233,0.0007980468799360096,0.07471913844347,0
0_yweweler_31.wav,0,0.9444317817687988,0.0023253897670656443,0.04689675569534302,0.002598421648144722,0.002931947121396661,0.00014581411960534751,0.0002727826067712158,8.819503818813246e-06,8.823253097034467e-07,0.0003874191315844655,0
0_yweweler_32.wav,0,0.6285431385040283,0.006963540334254503,0.011342808604240417,0.0020216444972902536,0.01788540743291378,0.002850842662155628,0.294717937707901,0.031249748542904854,0.0012371198972687125,0.0031878601294010878,0
0_yweweler_33.wav,0,0.6756424903869629,0.04825804382562637,0.08207173645496368,0.02146150730550289,0.0036032521165907383,0.016836296766996384,0.007253057323396206,0.12273562699556351,0.0005885735154151917,0.0215494092553854,0
0_yweweler_34.wav,0,0.7228725552558899,0.02673603780567646,0.17561860382556915,0.004516292363405228,0.05073552206158638,0.0015037013217806816,0.0003624474920798093,0.00013543326349463314,3.5464615848468384e-06,0.017515795305371284,0
0_yweweler_35.wav,0,0.7302895188331604,0.003019302850589156,0.22525767982006073,0.026422174647450447,0.013046628795564175,0.000648659304715693,0.0005051324260421097,0.00026754828286357224,5.670558039128082e-06,0.0005377575871534646,0
0_yweweler_36.wav,0,0.8698520064353943,0.0023200586438179016,0.09946471452713013,0.018992021679878235,0.007033918052911758,0.0006973385461606085,0.0006743184640072286,9.44937564781867e-05,4.7149346755759325e-06,0.000866445479914546,0
0_yweweler_37.wav,0,0.8365015983581543,0.0026529571041464806,0.006632734090089798,0.016124367713928223,0.0015898187411949039,0.018826428800821304,0.038514021784067154,0.07527359575033188,0.00015936071577016264,0.0037251340691000223,0
0_yweweler_38.wav,0,0.8414198160171509,0.03298908472061157,0.07124408334493637,0.009962402284145355,0.03679202124476433,0.0015258064959198236,0.005414566490799189,0.00024319309159182012,2.369330559304217e-06,0.00040663403342477977,0
0_yweweler_39.wav,0,0.6989772319793701,0.13413578271865845,0.046869777143001556,0.04313984885811806,0.01058872789144516,0.0072437310591340065,0.050845466554164886,0.0010567755671218038,0.00020212373055983335,0.006940529216080904,0
0_yweweler_4.wav,0,0.7577365040779114,0.10551617294549942,0.007956811226904392,0.0037572274450212717,0.08913858979940414,0.015733476728200912,0.016886651515960693,0.0017721758922562003,2.315291749255266e-05,0.0014792218571528792,0
0_yweweler_40.wav,0,0.5638925433158875,0.006700660567730665,0.29239365458488464,0.11741624772548676,0.01835532672703266,0.00042352976743131876,0.0003029675572179258,0.00013397785369306803,2.8510326956165954e-05,0.0003526562941260636,0
0_yweweler_41.wav,0,0.8488242030143738,0.0024745569098740816,0.0289471298456192,0.05682085081934929,0.005274128168821335,0.013413316570222378,0.008044064976274967,0.01655236817896366,0.00045169927761889994,0.01919776014983654,0
0_yweweler_42.wav,0,0.6648366451263428,0.019967807456851006,0.002205846132710576,0.0027457010000944138,0.0003551497356966138,0.018778102472424507,0.008093642070889473,0.05310976505279541,0.010465551167726517,0.21944178640842438,0
0_yweweler_43.wav,0,0.9704210758209229,0.00401365477591753,0.016566066071391106,0.0012910586083307862,0.007418494205921888,4.032651850138791e-05,2.640220600369503e-06,3.140202898066491e-05,9.932898059616946e-09,0.00021529947116505355,0
0_yweweler_44.wav,0,0.9015266299247742,0.0008398562204092741,0.010721034370362759,0.03224453330039978,0.002938541816547513,0.009756813757121563,0.03457442671060562,0.0053637647069990635,5.904863428440876e-05,0.0019754276145249605,0
0_yweweler_45.wav,0,0.7746537327766418,0.0005223391926847398,0.1366577297449112,0.028561746701598167,0.0013231453485786915,0.008234315551817417,0.047058895230293274,0.0004947114503011107,0.000518058892339468,0.0019753535743802786,0
0_yweweler_46.wav,0,0.9877498149871826,2.146414408343844e-05,0.009302832186222076,0.0022361588198691607,1.2491129382397048e-05,0.00030367940780706704,0.00017837676568888128,2.0592109649442136e-05,2.392406202034181e-07,0.0001743705797707662,0
0_yweweler_47.wav,0,0.9368484020233154,0.0020633405074477196,0.04597809910774231,0.006429214496165514,0.005216198042035103,0.0017405006801709533,0.0006929659284651279,0.0002821081143338233,6.959898655622965e-06,0.0007422267808578908,0
0_yweweler_48.wav,0,0.9742439389228821,0.00022482343774754554,0.009049170650541782,0.005555806215852499,0.0002537388645578176,0.0015076231211423874,0.0002618812723085284,0.0037173833698034286,2.461190160829574e-05,0.005160959903150797,0
0_yweweler_49.wav,0,0.9255878329277039,0.0007689468911848962,0.012947688810527325,0.008111794479191303,0.0005166564951650798,0.003934858832508326,0.0014872098108753562,0.04496792331337929,1.6812597095849924e-05,0.0016603231197223067,0
0_yweweler_5.wav,0,0.983745813369751,1.4478698176390026e-05,0.008788120932877064,0.004324133507907391,5.504007276613265e-05,0.00037738692481070757,3.1668274459661916e-05,0.0021432924550026655,3.1907236461847788e-06,0.0005168822244741023,0
